,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-01-07 18:30:00,2010,1,7,18,30,0,0,0,0.6000000000000001,-5,109.13
2010-01-07 19:00:00,2010,1,7,19,0,0,0,0,0.5,-6,114.52
2010-01-07 19:30:00,2010,1,7,19,30,0,0,0,0.5,-7,119.97
2010-01-07 20:00:00,2010,1,7,20,0,0,0,0,0.5,-8,125.44
2010-01-07 20:30:00,2010,1,7,20,30,0,0,0,0.5,-8,130.91
2010-01-07 21:00:00,2010,1,7,21,0,0,0,0,0.6000000000000001,-9,136.3
2010-01-07 21:30:00,2010,1,7,21,30,0,0,0,0.6000000000000001,-9,141.56
2010-01-07 22:00:00,2010,1,7,22,0,0,0,0,0.7000000000000001,-10,146.56
2010-01-07 22:30:00,2010,1,7,22,30,0,0,0,0.7000000000000001,-9,151.15
2010-01-07 23:00:00,2010,1,7,23,0,0,0,0,0.8,-9,155.05
2010-01-07 23:30:00,2010,1,7,23,30,0,0,0,0.8,-9,157.89
2010-01-08 00:00:00,2010,1,8,0,0,0,0,0,0.8,-9,159.19
2010-01-08 00:30:00,2010,1,8,0,30,0,0,0,0.8,-9,158.68
2010-01-08 01:00:00,2010,1,8,1,0,0,0,0,0.8,-9,156.46
2010-01-08 01:30:00,2010,1,8,1,30,0,0,0,0.8,-9,152.97
2010-01-08 02:00:00,2010,1,8,2,0,0,0,0,0.8,-9,148.64
2010-01-08 02:30:00,2010,1,8,2,30,0,0,0,0.8,-9,143.79
2010-01-08 03:00:00,2010,1,8,3,0,0,0,0,0.8,-9,138.63
2010-01-08 03:30:00,2010,1,8,3,30,0,0,0,0.8,-9,133.28
2010-01-08 04:00:00,2010,1,8,4,0,0,0,0,0.8,-9,127.84
2010-01-08 04:30:00,2010,1,8,4,30,0,0,0,0.7000000000000001,-9,122.36
2010-01-08 05:00:00,2010,1,8,5,0,0,0,0,0.7000000000000001,-9,116.89
2010-01-08 05:30:00,2010,1,8,5,30,0,0,0,0.7000000000000001,-9,111.47
2010-01-08 06:00:00,2010,1,8,6,0,0,0,0,0.7000000000000001,-9,106.13
2010-01-08 06:30:00,2010,1,8,6,30,0,0,0,0.7000000000000001,-9,100.91
2010-01-08 07:00:00,2010,1,8,7,0,0,0,0,0.7000000000000001,-10,95.85
2010-01-08 07:30:00,2010,1,8,7,30,0,0,0,0.5,-9,90.99
2010-01-08 08:00:00,2010,1,8,8,0,43,25,289,0.4,-9,86.37
2010-01-08 08:30:00,2010,1,8,8,30,7,7,0,0.5,-8,82.05
2010-01-08 09:00:00,2010,1,8,9,0,25,25,0,0.6000000000000001,-8,78.08
2010-01-08 09:30:00,2010,1,8,9,30,37,37,0,0.6000000000000001,-8,74.51
2010-01-08 10:00:00,2010,1,8,10,0,106,106,0,0.7000000000000001,-8,71.43
2010-01-08 10:30:00,2010,1,8,10,30,194,153,115,0.7000000000000001,-8,68.9
2010-01-08 11:00:00,2010,1,8,11,0,145,141,9,0.8,-8,66.99
2010-01-08 11:30:00,2010,1,8,11,30,187,168,46,0.9,-8,65.74
2010-01-08 12:00:00,2010,1,8,12,0,192,174,44,1.0,-8,65.21000000000001
2010-01-08 12:30:00,2010,1,8,12,30,100,100,0,1.0,-8,65.41
2010-01-08 13:00:00,2010,1,8,13,0,222,174,120,1.0,-9,66.32000000000001
2010-01-08 13:30:00,2010,1,8,13,30,200,160,106,1.0,-9,67.93
2010-01-08 14:00:00,2010,1,8,14,0,172,141,92,1.1,-9,70.19
2010-01-08 14:30:00,2010,1,8,14,30,136,117,66,1.1,-9,73.02
2010-01-08 15:00:00,2010,1,8,15,0,222,61,680,1.1,-10,76.37
2010-01-08 15:30:00,2010,1,8,15,30,148,49,580,1.1,-10,80.15
2010-01-08 16:00:00,2010,1,8,16,0,75,33,428,1.1,-10,84.32000000000001
2010-01-08 16:30:00,2010,1,8,16,30,15,15,0,1.1,-10,88.81
2010-01-08 17:00:00,2010,1,8,17,0,0,0,0,1.1,-10,93.57
2010-01-08 17:30:00,2010,1,8,17,30,0,0,0,1.1,-10,98.54
2010-01-08 18:00:00,2010,1,8,18,0,0,0,0,1.1,-11,103.68
2010-01-08 18:30:00,2010,1,8,18,30,0,0,0,1.1,-11,108.97
2010-01-08 19:00:00,2010,1,8,19,0,0,0,0,1.1,-11,114.35
2010-01-08 19:30:00,2010,1,8,19,30,0,0,0,1.1,-11,119.81
2010-01-08 20:00:00,2010,1,8,20,0,0,0,0,1.1,-11,125.28
2010-01-08 20:30:00,2010,1,8,20,30,0,0,0,1.1,-11,130.75
2010-01-08 21:00:00,2010,1,8,21,0,0,0,0,1.1,-11,136.14
2010-01-08 21:30:00,2010,1,8,21,30,0,0,0,1.0,-11,141.39
2010-01-08 22:00:00,2010,1,8,22,0,0,0,0,1.0,-11,146.39
2010-01-08 22:30:00,2010,1,8,22,30,0,0,0,1.0,-11,150.98
2010-01-08 23:00:00,2010,1,8,23,0,0,0,0,1.0,-12,154.89
2010-01-08 23:30:00,2010,1,8,23,30,0,0,0,1.0,-12,157.73
2010-01-09 00:00:00,2010,1,9,0,0,0,0,0,1.0,-12,159.05
2010-01-09 00:30:00,2010,1,9,0,30,0,0,0,1.0,-12,158.56
2010-01-09 01:00:00,2010,1,9,1,0,0,0,0,1.0,-12,156.38
2010-01-09 01:30:00,2010,1,9,1,30,0,0,0,1.0,-12,152.91
2010-01-09 02:00:00,2010,1,9,2,0,0,0,0,1.0,-12,148.6
2010-01-09 02:30:00,2010,1,9,2,30,0,0,0,1.0,-12,143.77
2010-01-09 03:00:00,2010,1,9,3,0,0,0,0,1.0,-12,138.61
2010-01-09 03:30:00,2010,1,9,3,30,0,0,0,1.0,-12,133.27
2010-01-09 04:00:00,2010,1,9,4,0,0,0,0,1.0,-13,127.83
2010-01-09 04:30:00,2010,1,9,4,30,0,0,0,1.0,-13,122.35
2010-01-09 05:00:00,2010,1,9,5,0,0,0,0,1.1,-13,116.88
2010-01-09 05:30:00,2010,1,9,5,30,0,0,0,1.1,-13,111.45
2010-01-09 06:00:00,2010,1,9,6,0,0,0,0,1.1,-14,106.11
2010-01-09 06:30:00,2010,1,9,6,30,0,0,0,1.0,-14,100.89
2010-01-09 07:00:00,2010,1,9,7,0,0,0,0,1.0,-15,95.82
2010-01-09 07:30:00,2010,1,9,7,30,0,0,0,1.0,-15,90.95
2010-01-09 08:00:00,2010,1,9,8,0,50,21,451,1.0,-15,86.33
2010-01-09 08:30:00,2010,1,9,8,30,126,36,645,1.0,-14,81.99
2010-01-09 09:00:00,2010,1,9,9,0,205,46,761,1.1,-14,78.01
2010-01-09 09:30:00,2010,1,9,9,30,278,55,832,1.1,-13,74.44
2010-01-09 10:00:00,2010,1,9,10,0,342,60,882,1.1,-13,71.35000000000001
2010-01-09 10:30:00,2010,1,9,10,30,395,65,914,1.1,-12,68.8
2010-01-09 11:00:00,2010,1,9,11,0,435,68,934,1.1,-12,66.87
2010-01-09 11:30:00,2010,1,9,11,30,461,70,945,1.1,-12,65.62
2010-01-09 12:00:00,2010,1,9,12,0,472,71,949,1.1,-12,65.07000000000001
2010-01-09 12:30:00,2010,1,9,12,30,467,71,946,1.1,-12,65.26
2010-01-09 13:00:00,2010,1,9,13,0,448,71,932,1.2000000000000002,-12,66.17
2010-01-09 13:30:00,2010,1,9,13,30,414,68,914,1.1,-12,67.77
2010-01-09 14:00:00,2010,1,9,14,0,367,65,882,1.1,-12,70.02
2010-01-09 14:30:00,2010,1,9,14,30,307,60,840,1.0,-12,72.85000000000001
2010-01-09 15:00:00,2010,1,9,15,0,238,53,772,1.0,-12,76.19
2010-01-09 15:30:00,2010,1,9,15,30,162,43,679,0.9,-12,79.98
2010-01-09 16:00:00,2010,1,9,16,0,84,31,521,0.9,-13,84.15
2010-01-09 16:30:00,2010,1,9,16,30,18,12,243,0.9,-13,88.64
2010-01-09 17:00:00,2010,1,9,17,0,0,0,0,1.0,-14,93.4
2010-01-09 17:30:00,2010,1,9,17,30,0,0,0,0.9,-14,98.37
2010-01-09 18:00:00,2010,1,9,18,0,0,0,0,0.9,-15,103.52
2010-01-09 18:30:00,2010,1,9,18,30,0,0,0,0.8,-15,108.8
2010-01-09 19:00:00,2010,1,9,19,0,0,0,0,0.7000000000000001,-16,114.19
2010-01-09 19:30:00,2010,1,9,19,30,0,0,0,0.6000000000000001,-17,119.64
2010-01-09 20:00:00,2010,1,9,20,0,0,0,0,0.6000000000000001,-18,125.12
2010-01-09 20:30:00,2010,1,9,20,30,0,0,0,0.6000000000000001,-18,130.58
2010-01-09 21:00:00,2010,1,9,21,0,0,0,0,0.6000000000000001,-19,135.98
2010-01-09 21:30:00,2010,1,9,21,30,0,0,0,0.6000000000000001,-19,141.23
2010-01-09 22:00:00,2010,1,9,22,0,0,0,0,0.6000000000000001,-20,146.23
2010-01-09 22:30:00,2010,1,9,22,30,0,0,0,0.6000000000000001,-20,150.81
2010-01-09 23:00:00,2010,1,9,23,0,0,0,0,0.7000000000000001,-21,154.71
2010-01-09 23:30:00,2010,1,9,23,30,0,0,0,0.7000000000000001,-21,157.56
2010-01-10 00:00:00,2010,1,10,0,0,0,0,0,0.7000000000000001,-22,158.9
2010-01-10 00:30:00,2010,1,10,0,30,0,0,0,0.7000000000000001,-22,158.44
2010-01-10 01:00:00,2010,1,10,1,0,0,0,0,0.8,-22,156.28
2010-01-10 01:30:00,2010,1,10,1,30,0,0,0,0.8,-22,152.84
2010-01-10 02:00:00,2010,1,10,2,0,0,0,0,0.9,-22,148.56
2010-01-10 02:30:00,2010,1,10,2,30,0,0,0,0.9,-22,143.73
2010-01-10 03:00:00,2010,1,10,3,0,0,0,0,0.9,-22,138.59
2010-01-10 03:30:00,2010,1,10,3,30,0,0,0,0.9,-22,133.25
2010-01-10 04:00:00,2010,1,10,4,0,0,0,0,0.9,-22,127.82
2010-01-10 04:30:00,2010,1,10,4,30,0,0,0,0.9,-22,122.34
2010-01-10 05:00:00,2010,1,10,5,0,0,0,0,0.9,-22,116.86
2010-01-10 05:30:00,2010,1,10,5,30,0,0,0,0.9,-22,111.43
2010-01-10 06:00:00,2010,1,10,6,0,0,0,0,0.9,-22,106.09
2010-01-10 06:30:00,2010,1,10,6,30,0,0,0,0.8,-22,100.86
2010-01-10 07:00:00,2010,1,10,7,0,0,0,0,0.8,-22,95.79
2010-01-10 07:30:00,2010,1,10,7,30,0,0,0,0.7000000000000001,-21,90.91
2010-01-10 08:00:00,2010,1,10,8,0,21,21,0,0.6000000000000001,-20,86.28
2010-01-10 08:30:00,2010,1,10,8,30,53,49,22,0.6000000000000001,-17,81.93
2010-01-10 09:00:00,2010,1,10,9,0,49,49,0,0.7000000000000001,-15,77.94
2010-01-10 09:30:00,2010,1,10,9,30,48,48,0,0.8,-13,74.35000000000001
2010-01-10 10:00:00,2010,1,10,10,0,98,98,0,0.9,-11,71.25
2010-01-10 10:30:00,2010,1,10,10,30,104,104,0,0.9,-10,68.69
2010-01-10 11:00:00,2010,1,10,11,0,133,133,0,1.0,-9,66.75
2010-01-10 11:30:00,2010,1,10,11,30,163,155,17,1.0,-8,65.48
2010-01-10 12:00:00,2010,1,10,12,0,193,173,46,1.0,-8,64.93
2010-01-10 12:30:00,2010,1,10,12,30,259,183,180,1.0,-7,65.1
2010-01-10 13:00:00,2010,1,10,13,0,183,165,44,1.0,-7,66.0
2010-01-10 13:30:00,2010,1,10,13,30,184,158,67,1.0,-7,67.6
2010-01-10 14:00:00,2010,1,10,14,0,237,131,307,1.0,-7,69.85000000000001
2010-01-10 14:30:00,2010,1,10,14,30,107,106,3,0.9,-7,72.68
2010-01-10 15:00:00,2010,1,10,15,0,81,81,0,0.9,-7,76.02
2010-01-10 15:30:00,2010,1,10,15,30,79,66,69,0.8,-7,79.81
2010-01-10 16:00:00,2010,1,10,16,0,78,41,351,0.8,-7,83.98
2010-01-10 16:30:00,2010,1,10,16,30,17,17,0,0.8,-7,88.46000000000001
2010-01-10 17:00:00,2010,1,10,17,0,0,0,0,0.9,-8,93.22
2010-01-10 17:30:00,2010,1,10,17,30,0,0,0,0.9,-7,98.2
2010-01-10 18:00:00,2010,1,10,18,0,0,0,0,1.0,-7,103.35
2010-01-10 18:30:00,2010,1,10,18,30,0,0,0,1.0,-7,108.64
2010-01-10 19:00:00,2010,1,10,19,0,0,0,0,1.0,-7,114.02
2010-01-10 19:30:00,2010,1,10,19,30,0,0,0,1.0,-7,119.48
2010-01-10 20:00:00,2010,1,10,20,0,0,0,0,1.0,-7,124.95
2010-01-10 20:30:00,2010,1,10,20,30,0,0,0,1.0,-7,130.42000000000002
2010-01-10 21:00:00,2010,1,10,21,0,0,0,0,1.1,-7,135.81
2010-01-10 21:30:00,2010,1,10,21,30,0,0,0,1.0,-7,141.06
2010-01-10 22:00:00,2010,1,10,22,0,0,0,0,1.0,-7,146.05
2010-01-10 22:30:00,2010,1,10,22,30,0,0,0,1.0,-6,150.63
2010-01-10 23:00:00,2010,1,10,23,0,0,0,0,1.1,-6,154.54
2010-01-10 23:30:00,2010,1,10,23,30,0,0,0,1.1,-6,157.39
2010-01-11 00:00:00,2010,1,11,0,0,0,0,0,1.1,-6,158.74
2010-01-11 00:30:00,2010,1,11,0,30,0,0,0,1.1,-6,158.31
2010-01-11 01:00:00,2010,1,11,1,0,0,0,0,1.1,-6,156.18
2010-01-11 01:30:00,2010,1,11,1,30,0,0,0,1.1,-6,152.77
2010-01-11 02:00:00,2010,1,11,2,0,0,0,0,1.1,-7,148.5
2010-01-11 02:30:00,2010,1,11,2,30,0,0,0,1.1,-7,143.70000000000002
2010-01-11 03:00:00,2010,1,11,3,0,0,0,0,1.1,-7,138.56
2010-01-11 03:30:00,2010,1,11,3,30,0,0,0,1.1,-7,133.23
2010-01-11 04:00:00,2010,1,11,4,0,0,0,0,1.1,-7,127.79
2010-01-11 04:30:00,2010,1,11,4,30,0,0,0,1.0,-7,122.31
2010-01-11 05:00:00,2010,1,11,5,0,0,0,0,1.0,-7,116.84
2010-01-11 05:30:00,2010,1,11,5,30,0,0,0,1.0,-7,111.41
2010-01-11 06:00:00,2010,1,11,6,0,0,0,0,1.0,-7,106.06
2010-01-11 06:30:00,2010,1,11,6,30,0,0,0,1.0,-7,100.83
2010-01-11 07:00:00,2010,1,11,7,0,0,0,0,1.0,-7,95.75
2010-01-11 07:30:00,2010,1,11,7,30,0,0,0,0.9,-7,90.86
2010-01-11 08:00:00,2010,1,11,8,0,24,24,10,0.9,-7,86.22
2010-01-11 08:30:00,2010,1,11,8,30,64,51,91,0.9,-7,81.86
2010-01-11 09:00:00,2010,1,11,9,0,22,22,0,1.0,-7,77.86
2010-01-11 09:30:00,2010,1,11,9,30,45,45,0,1.0,-6,74.26
2010-01-11 10:00:00,2010,1,11,10,0,15,15,0,1.0,-6,71.15
2010-01-11 10:30:00,2010,1,11,10,30,103,103,0,1.0,-6,68.58
2010-01-11 11:00:00,2010,1,11,11,0,91,91,0,1.0,-6,66.62
2010-01-11 11:30:00,2010,1,11,11,30,155,151,10,1.0,-5,65.34
2010-01-11 12:00:00,2010,1,11,12,0,181,168,31,1.0,-5,64.77
2010-01-11 12:30:00,2010,1,11,12,30,160,155,12,0.9,-5,64.94
2010-01-11 13:00:00,2010,1,11,13,0,165,156,21,0.9,-5,65.83
2010-01-11 13:30:00,2010,1,11,13,30,173,155,46,0.8,-5,67.43
2010-01-11 14:00:00,2010,1,11,14,0,99,99,0,0.8,-5,69.67
2010-01-11 14:30:00,2010,1,11,14,30,126,116,33,0.7000000000000001,-5,72.49
2010-01-11 15:00:00,2010,1,11,15,0,65,65,0,0.6000000000000001,-5,75.84
2010-01-11 15:30:00,2010,1,11,15,30,25,25,0,0.5,-5,79.63
2010-01-11 16:00:00,2010,1,11,16,0,13,13,0,0.5,-6,83.8
2010-01-11 16:30:00,2010,1,11,16,30,3,3,0,0.5,-6,88.29
2010-01-11 17:00:00,2010,1,11,17,0,0,0,0,0.5,-7,93.05
2010-01-11 17:30:00,2010,1,11,17,30,0,0,0,0.5,-7,98.03
2010-01-11 18:00:00,2010,1,11,18,0,0,0,0,0.5,-7,103.18
2010-01-11 18:30:00,2010,1,11,18,30,0,0,0,0.4,-7,108.47
2010-01-11 19:00:00,2010,1,11,19,0,0,0,0,0.4,-7,113.85
2010-01-11 19:30:00,2010,1,11,19,30,0,0,0,0.4,-7,119.31
2010-01-11 20:00:00,2010,1,11,20,0,0,0,0,0.5,-7,124.79
2010-01-11 20:30:00,2010,1,11,20,30,0,0,0,0.5,-7,130.25
2010-01-11 21:00:00,2010,1,11,21,0,0,0,0,0.5,-7,135.64
2010-01-11 21:30:00,2010,1,11,21,30,0,0,0,0.5,-6,140.88
2010-01-11 22:00:00,2010,1,11,22,0,0,0,0,0.5,-6,145.87
2010-01-11 22:30:00,2010,1,11,22,30,0,0,0,0.5,-6,150.45000000000002
2010-01-11 23:00:00,2010,1,11,23,0,0,0,0,0.6000000000000001,-6,154.35
2010-01-11 23:30:00,2010,1,11,23,30,0,0,0,0.6000000000000001,-6,157.21
2010-01-12 00:00:00,2010,1,12,0,0,0,0,0,0.7000000000000001,-6,158.58
2010-01-12 00:30:00,2010,1,12,0,30,0,0,0,0.7000000000000001,-6,158.17000000000002
2010-01-12 01:00:00,2010,1,12,1,0,0,0,0,0.7000000000000001,-6,156.07
2010-01-12 01:30:00,2010,1,12,1,30,0,0,0,0.7000000000000001,-6,152.69
2010-01-12 02:00:00,2010,1,12,2,0,0,0,0,0.7000000000000001,-6,148.44
2010-01-12 02:30:00,2010,1,12,2,30,0,0,0,0.7000000000000001,-6,143.65
2010-01-12 03:00:00,2010,1,12,3,0,0,0,0,0.7000000000000001,-6,138.52
2010-01-12 03:30:00,2010,1,12,3,30,0,0,0,0.7000000000000001,-6,133.2
2010-01-12 04:00:00,2010,1,12,4,0,0,0,0,0.8,-6,127.77
2010-01-12 04:30:00,2010,1,12,4,30,0,0,0,0.8,-6,122.29
2010-01-12 05:00:00,2010,1,12,5,0,0,0,0,0.8,-7,116.81
2010-01-12 05:30:00,2010,1,12,5,30,0,0,0,0.8,-7,111.38
2010-01-12 06:00:00,2010,1,12,6,0,0,0,0,0.8,-8,106.02
2010-01-12 06:30:00,2010,1,12,6,30,0,0,0,0.8,-9,100.79
2010-01-12 07:00:00,2010,1,12,7,0,0,0,0,0.8,-10,95.7
2010-01-12 07:30:00,2010,1,12,7,30,0,0,0,0.8,-10,90.8
2010-01-12 08:00:00,2010,1,12,8,0,49,24,371,0.9,-10,86.15
2010-01-12 08:30:00,2010,1,12,8,30,122,41,568,1.0,-9,81.79
2010-01-12 09:00:00,2010,1,12,9,0,33,33,0,1.1,-9,77.77
2010-01-12 09:30:00,2010,1,12,9,30,140,110,110,1.1,-8,74.16
2010-01-12 10:00:00,2010,1,12,10,0,170,135,109,1.2000000000000002,-8,71.03
2010-01-12 10:30:00,2010,1,12,10,30,248,145,280,1.2000000000000002,-8,68.45
2010-01-12 11:00:00,2010,1,12,11,0,243,171,179,1.3,-8,66.49
2010-01-12 11:30:00,2010,1,12,11,30,106,106,0,1.3,-8,65.19
2010-01-12 12:00:00,2010,1,12,12,0,128,128,0,1.4,-8,64.61
2010-01-12 12:30:00,2010,1,12,12,30,94,94,0,1.4,-8,64.77
2010-01-12 13:00:00,2010,1,12,13,0,90,90,0,1.4,-8,65.66
2010-01-12 13:30:00,2010,1,12,13,30,170,155,39,1.3,-8,67.25
2010-01-12 14:00:00,2010,1,12,14,0,158,141,48,1.3,-8,69.48
2010-01-12 14:30:00,2010,1,12,14,30,77,77,0,1.3,-8,72.31
2010-01-12 15:00:00,2010,1,12,15,0,105,95,40,1.3,-9,75.65
2010-01-12 15:30:00,2010,1,12,15,30,77,68,49,1.3,-9,79.44
2010-01-12 16:00:00,2010,1,12,16,0,42,39,23,1.3,-10,83.61
2010-01-12 16:30:00,2010,1,12,16,30,11,11,0,1.3,-10,88.11
2010-01-12 17:00:00,2010,1,12,17,0,0,0,0,1.3,-10,92.87
2010-01-12 17:30:00,2010,1,12,17,30,0,0,0,1.2000000000000002,-10,97.85
2010-01-12 18:00:00,2010,1,12,18,0,0,0,0,1.2000000000000002,-11,103.0
2010-01-12 18:30:00,2010,1,12,18,30,0,0,0,1.1,-11,108.29
2010-01-12 19:00:00,2010,1,12,19,0,0,0,0,1.0,-12,113.68
2010-01-12 19:30:00,2010,1,12,19,30,0,0,0,0.9,-12,119.14
2010-01-12 20:00:00,2010,1,12,20,0,0,0,0,0.9,-13,124.61
2010-01-12 20:30:00,2010,1,12,20,30,0,0,0,0.8,-13,130.07
2010-01-12 21:00:00,2010,1,12,21,0,0,0,0,0.7000000000000001,-14,135.46
2010-01-12 21:30:00,2010,1,12,21,30,0,0,0,0.7000000000000001,-15,140.70000000000002
2010-01-12 22:00:00,2010,1,12,22,0,0,0,0,0.7000000000000001,-16,145.69
2010-01-12 22:30:00,2010,1,12,22,30,0,0,0,0.6000000000000001,-16,150.27
2010-01-12 23:00:00,2010,1,12,23,0,0,0,0,0.6000000000000001,-16,154.17000000000002
2010-01-12 23:30:00,2010,1,12,23,30,0,0,0,0.6000000000000001,-15,157.02
2010-01-13 00:00:00,2010,1,13,0,0,0,0,0,0.6000000000000001,-15,158.41
2010-01-13 00:30:00,2010,1,13,0,30,0,0,0,0.6000000000000001,-14,158.02
2010-01-13 01:00:00,2010,1,13,1,0,0,0,0,0.7000000000000001,-13,155.96
2010-01-13 01:30:00,2010,1,13,1,30,0,0,0,0.7000000000000001,-13,152.6
2010-01-13 02:00:00,2010,1,13,2,0,0,0,0,0.7000000000000001,-13,148.37
2010-01-13 02:30:00,2010,1,13,2,30,0,0,0,0.7000000000000001,-13,143.6
2010-01-13 03:00:00,2010,1,13,3,0,0,0,0,0.7000000000000001,-14,138.48
2010-01-13 03:30:00,2010,1,13,3,30,0,0,0,0.6000000000000001,-14,133.16
2010-01-13 04:00:00,2010,1,13,4,0,0,0,0,0.6000000000000001,-15,127.73
2010-01-13 04:30:00,2010,1,13,4,30,0,0,0,0.6000000000000001,-15,122.25
2010-01-13 05:00:00,2010,1,13,5,0,0,0,0,0.6000000000000001,-16,116.77
2010-01-13 05:30:00,2010,1,13,5,30,0,0,0,0.6000000000000001,-16,111.34
2010-01-13 06:00:00,2010,1,13,6,0,0,0,0,0.6000000000000001,-17,105.98
2010-01-13 06:30:00,2010,1,13,6,30,0,0,0,0.6000000000000001,-16,100.74
2010-01-13 07:00:00,2010,1,13,7,0,0,0,0,0.6000000000000001,-16,95.65
2010-01-13 07:30:00,2010,1,13,7,30,0,0,0,0.6000000000000001,-14,90.74
2010-01-13 08:00:00,2010,1,13,8,0,4,4,0,0.7000000000000001,-13,86.08
2010-01-13 08:30:00,2010,1,13,8,30,10,10,0,0.7000000000000001,-10,81.71000000000001
2010-01-13 09:00:00,2010,1,13,9,0,35,35,0,0.8,-8,77.68
2010-01-13 09:30:00,2010,1,13,9,30,22,22,0,0.8,-7,74.06
2010-01-13 10:00:00,2010,1,13,10,0,22,22,0,0.9,-6,70.92
2010-01-13 10:30:00,2010,1,13,10,30,33,33,0,0.9,-5,68.32000000000001
2010-01-13 11:00:00,2010,1,13,11,0,30,30,0,1.0,-4,66.34
2010-01-13 11:30:00,2010,1,13,11,30,33,33,0,1.0,-3,65.04
2010-01-13 12:00:00,2010,1,13,12,0,48,48,0,1.0,-3,64.45
2010-01-13 12:30:00,2010,1,13,12,30,38,38,0,1.0,-3,64.6
2010-01-13 13:00:00,2010,1,13,13,0,140,140,0,1.0,-3,65.48
2010-01-13 13:30:00,2010,1,13,13,30,73,73,0,0.9,-3,67.06
2010-01-13 14:00:00,2010,1,13,14,0,40,40,0,0.9,-3,69.29
2010-01-13 14:30:00,2010,1,13,14,30,36,36,0,0.8,-3,72.12
2010-01-13 15:00:00,2010,1,13,15,0,22,22,0,0.7000000000000001,-3,75.46000000000001
2010-01-13 15:30:00,2010,1,13,15,30,23,23,0,0.6000000000000001,-3,79.25
2010-01-13 16:00:00,2010,1,13,16,0,12,12,0,0.5,-4,83.43
2010-01-13 16:30:00,2010,1,13,16,30,2,2,0,0.5,-4,87.92
2010-01-13 17:00:00,2010,1,13,17,0,0,0,0,0.5,-4,92.69
2010-01-13 17:30:00,2010,1,13,17,30,0,0,0,0.5,-4,97.67
2010-01-13 18:00:00,2010,1,13,18,0,0,0,0,0.6000000000000001,-4,102.82
2010-01-13 18:30:00,2010,1,13,18,30,0,0,0,0.5,-4,108.12
2010-01-13 19:00:00,2010,1,13,19,0,0,0,0,0.5,-4,113.51
2010-01-13 19:30:00,2010,1,13,19,30,0,0,0,0.5,-4,118.96
2010-01-13 20:00:00,2010,1,13,20,0,0,0,0,0.5,-5,124.44
2010-01-13 20:30:00,2010,1,13,20,30,0,0,0,0.5,-5,129.9
2010-01-13 21:00:00,2010,1,13,21,0,0,0,0,0.6000000000000001,-5,135.29
2010-01-13 21:30:00,2010,1,13,21,30,0,0,0,0.6000000000000001,-5,140.52
2010-01-13 22:00:00,2010,1,13,22,0,0,0,0,0.6000000000000001,-5,145.51
2010-01-13 22:30:00,2010,1,13,22,30,0,0,0,0.5,-5,150.08
2010-01-13 23:00:00,2010,1,13,23,0,0,0,0,0.5,-5,153.97
2010-01-13 23:30:00,2010,1,13,23,30,0,0,0,0.5,-5,156.83
2010-01-14 00:00:00,2010,1,14,0,0,0,0,0,0.5,-6,158.23
2010-01-14 00:30:00,2010,1,14,0,30,0,0,0,0.5,-6,157.87
2010-01-14 01:00:00,2010,1,14,1,0,0,0,0,0.5,-6,155.83
2010-01-14 01:30:00,2010,1,14,1,30,0,0,0,0.5,-6,152.5
2010-01-14 02:00:00,2010,1,14,2,0,0,0,0,0.5,-6,148.3
2010-01-14 02:30:00,2010,1,14,2,30,0,0,0,0.4,-6,143.53
2010-01-14 03:00:00,2010,1,14,3,0,0,0,0,0.4,-7,138.43
2010-01-14 03:30:00,2010,1,14,3,30,0,0,0,0.4,-7,133.12
2010-01-14 04:00:00,2010,1,14,4,0,0,0,0,0.4,-7,127.69
2010-01-14 04:30:00,2010,1,14,4,30,0,0,0,0.4,-7,122.21
2010-01-14 05:00:00,2010,1,14,5,0,0,0,0,0.5,-8,116.73
2010-01-14 05:30:00,2010,1,14,5,30,0,0,0,0.5,-7,111.29
2010-01-14 06:00:00,2010,1,14,6,0,0,0,0,0.6000000000000001,-7,105.93
2010-01-14 06:30:00,2010,1,14,6,30,0,0,0,0.6000000000000001,-7,100.68
2010-01-14 07:00:00,2010,1,14,7,0,0,0,0,0.6000000000000001,-7,95.59
2010-01-14 07:30:00,2010,1,14,7,30,0,0,0,0.6000000000000001,-6,90.67
2010-01-14 08:00:00,2010,1,14,8,0,43,32,156,0.6000000000000001,-6,86.0
2010-01-14 08:30:00,2010,1,14,8,30,111,62,331,0.6000000000000001,-4,81.62
2010-01-14 09:00:00,2010,1,14,9,0,184,85,461,0.6000000000000001,-3,77.58
2010-01-14 09:30:00,2010,1,14,9,30,55,55,0,0.6000000000000001,-2,73.95
2010-01-14 10:00:00,2010,1,14,10,0,97,97,0,0.7000000000000001,-1,70.79
2010-01-14 10:30:00,2010,1,14,10,30,147,140,19,0.7000000000000001,0,68.18
2010-01-14 11:00:00,2010,1,14,11,0,211,173,93,0.8,0,66.19
2010-01-14 11:30:00,2010,1,14,11,30,437,127,729,0.8,0,64.87
2010-01-14 12:00:00,2010,1,14,12,0,449,125,746,0.9,0,64.27
2010-01-14 12:30:00,2010,1,14,12,30,445,124,743,0.8,0,64.41
2010-01-14 13:00:00,2010,1,14,13,0,426,126,717,0.8,1,65.29
2010-01-14 13:30:00,2010,1,14,13,30,394,121,696,0.7000000000000001,1,66.87
